parameter,prc_cancel,NC,EH,EHX
cv_h,0,0.5078053471685439,0.5139372573148737,0.5177600708757841
cv_h,15,0.7170429910471451,0.6184176108176431,0.5399876084749453
cv_h,30,0.8104969313275963,0.668199650475717,0.6626756103431797
wt,0,0.05178456981737662,0.05309033771427169,0.053647089303386325
wt,15,0.0764801248602655,0.0704285660984309,0.06590836581404315
wt,30,0.11483313715903412,0.10025993913307892,0.0985564634657951
rbt,0,5.678233820032242,5.76590525924943,5.656415110296652
rbt,15,9.863804233088072,8.488755210535839,7.550389384881871
rbt,30,15.689219780453723,13.348673161354935,12.754272228966071
lp,0,37.0,35.0,38.0
lp,15,49.94999999999999,47.349999999999994,47.0
lp,30,60.0,60.0,56.25
