parameter,prc_cancel,NC,EDS,HDS,HDS+MRH,HDS+TX
cv_h,0,0.46789662740093313,0.4526687056395099,0.41203444750119067,0.3513608261161997,0.4441330779362405
cv_h,15,0.4170166604495838,0.47904175777313285,0.3955963581634578,0.38976436936547376,0.4533755283145578
cv_h,30,0.7835238586617179,0.7043944086276233,0.5982247022981467,0.5602955324142359,0.5855781876604613
wt,0,4.1511318614896195,4.258824251201721,4.052898363946848,3.916759748764045,4.091377931044547
wt,15,4.01932200773135,4.3028254701542945,4.03105608953237,3.9836076254605093,4.108591042220337
wt,30,9.613236258474837,8.592292546639744,7.411313475835574,7.281220079455763,7.581827657906844
rbt,0,5.922078681860701,5.835436062847658,5.4234845888370495,5.1337415727334585,5.717836872192505
rbt,15,5.674036532901863,5.748794004031533,5.571773024380186,5.188417050180381,5.764027642197954
rbt,30,18.341879524169347,16.866292038155535,13.648860682351646,14.198333405541224,14.130493278631828
95load,0,29.0,29.0,30.099999999999994,30.0,30.0
95load,15,31.0,30.0,30.0,30.0,30.19999999999999
95load,30,53.0,53.0,50.3,51.599999999999994,48.599999999999994
50load,0,18.0,18.0,18.0,18.5,17.0
50load,15,18.0,18.0,18.0,17.0,17.0
50load,30,21.0,20.0,23.0,25.0,24.0
95runt7,0,58.775,58.345,58.16,58.009166666666665,58.65833333333333
95runt7,15,59.17333333333333,58.035,58.487500000000004,57.785,58.248333333333335
95runt7,30,59.47,60.28,61.10333333333333,62.61999999999999,61.44
denied,0,0.0,0.0,0.0,0.0,0.0
denied,15,0.0,0.0,0.0,0.0,0.0
denied,30,37.030567685589524,24.96016994158258,6.489994591671174,10.451140916216687,5.634794858249692
