parameter,prc_cancel,NC,DS,DS+MRH,DSX,DSX+MRH
cv_h,0,0.6134860756150328,0.5408135442124801,0.47849591522537455,0.5109089757386882,0.45902971861018493
cv_h,12,0.668135759602634,0.5379621869513809,0.4968765815688715,0.4742213361931349,0.4881771138974656
cv_h,25,0.68795725818949,0.5746256391430633,0.55774306556029,0.6129988826853375,0.5478145292128942
wt,0,4.94600087131053,4.655400925740193,4.398494651892242,4.540422752222045,4.336935129321671
wt,12,6.3407137523541275,5.590150826133254,5.464300928372737,5.548955644380746,5.708344716263221
wt,25,8.189478576118201,7.478367315001177,7.391267902871986,8.092041467264051,7.475364848115366
rbt,0,7.313416998655607,7.204493360433587,6.379177041517366,6.711203852175571,6.365580551310133
rbt,12,10.935478309974666,9.24491429817536,9.096381135294116,9.385036193142621,9.964971922598233
rbt,25,16.26118509402967,15.165447009257173,14.806164166377828,17.15344910404532,14.916960015372975
95load,0,48.69999999999999,52.0,47.25,47.0,46.0
95load,12,53.0,53.0,53.0,53.0,53.0
95load,25,53.0,53.0,53.0,53.0,53.0
50load,0,28.5,28.0,30.0,29.0,29.0
50load,12,32.5,32.0,32.0,31.0,33.0
50load,25,38.0,36.5,37.0,38.0,38.0
95runt7,0,55.869166666666665,56.505833333333335,56.4575,55.085833333333326,57.519999999999996
95runt7,12,57.54666666666666,56.61333333333333,57.03666666666667,57.015833333333326,57.1825
95runt7,25,57.34583333333333,57.1875,57.7375,56.57,57.0475
denied,0,3.852596314907873,8.312757201646091,1.315573096530176,2.932551319648094,0.9970918155380142
denied,12,47.24475290576135,25.093569241238516,23.720036749352712,17.222730676428988,17.53519387503087
denied,25,79.71136096660514,70.28163093736863,64.85181485181485,48.427358961557665,44.539149327316785
